timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678237304,8.5,21.25,10.5
1678237304,9.75,21.25,10.5
1678237304,8.5,21.25,10.25
1678237305,9.5,21.25,10.5
1678237305,9.5,21,10.5
1678237305,7.75,21.25,10
1678237305,9.75,21,10.75
1678237305,8.25,21,10.5
1678237306,8.75,21,10.5
1678237306,9.25,21,10.5
1678237306,9.25,21.25,11
1678237306,7.75,21.25,10.5
1678237306,8.75,21.25,10.5
1678237307,8.75,21.25,10.5
1678237307,8,21.25,10.5
1678237307,10.25,21.5,10.75
1678237307,8.5,21.5,11
1678237307,7.75,21.5,10.25
1678237308,8.5,21.5,10.75
1678237308,8.25,21.75,10.75
1678237308,8.75,21.75,11
1678237308,8.5,21.75,10.75
1678237308,9.5,21.75,10.75
1678237309,8.25,21.75,10.5
1678237309,8.25,22,10.75
1678237309,9.5,22,10.75
1678237309,8,22,11
1678237309,9,22,10.5
1678237310,8.5,22,10.5
1678237310,7.75,22,10.5
1678237310,8,21.75,10.5
1678237310,8,21.75,10.75
1678237310,8.75,21.5,10.5
1678237311,8.25,21.5,10.25
1678237311,9.25,21.25,11
1678237311,8,21.25,10.5
1678237311,8.5,21.25,10.75
1678237311,9.5,21.25,10.5
1678237312,6.75,21.25,10.75
1678237312,9.5,21.25,10.5
1678237312,8.75,21.5,11
1678237312,7.5,21.5,10.75
1678237312,9.25,21.5,11
1678237313,8.25,21.75,10.5
1678237313,8.25,21.75,10.5
1678237313,9.5,21.75,10.5
1678237313,8,21.75,10.5
1678237313,9,21.75,10.25
1678237314,8.5,22,10.75
1678237314,9.5,22,10.75
1678237314,7.75,22,10.5
1678237314,8.75,22,10.5
1678237314,9,22,10.5
1678237315,7.5,22,10.25
1678237315,9.75,22,10.75
1678237315,8.5,22,10.5
1678237315,8.25,22,10.25
1678237315,9.5,21.75,10.5
1678237316,8.5,22,10.5
1678237316,9.5,22,10.25
1678237316,8.5,22,10.5
1678237316,8.5,22,10.5
1678237316,9.75,22,10.5
1678237317,8.25,22,10.5
1678237317,10,22.25,10.5
1678237317,8.5,22,10.25
1678237317,8.75,22,10.5
1678237317,9.75,22,10.5
1678237318,8.5,22,10
1678237318,10,22,10.5
1678237318,8.75,22,10.5
1678237318,9,22,10.25
1678237318,9,22,10.75
1678237319,9,22,10.5
1678237319,8.5,22.25,10.25
1678237319,8.5,22.25,10.5
1678237319,9.5,22.25,10.25
1678237319,8.5,22.5,10.25
1678237320,8.5,22.25,10.5
1678237320,9.75,22.5,10.5
1678237320,7.75,22.5,10.25
1678237320,10,22.5,10.5
1678237320,9.25,22.75,10.25
1678237321,8.5,22.75,10.25
1678237321,9.75,22.75,10.5
1678237321,8.5,22.75,10.5
1678237321,9,23,10.25
1678237321,8.5,23,10.5
1678237322,10.25,23,10.5
1678237322,8.25,23.25,10
1678237322,9.5,23.25,10.5
1678237322,8.75,23.25,10.25
1678237322,8,23.25,10
1678237323,9.75,23.25,10.5
1678237323,8.75,23.25,10.75
1678237323,9.5,23.25,10.5
1678237323,8.75,23.25,10.75
1678237323,8.25,23.25,10.5
1678237324,9,23.25,10.5
1678237324,8.25,23.25,10.5
1678237324,9.25,23.25,10.5
1678237324,8,23.25,10.75
1678237324,8,23.25,11
1678237325,8.75,23.25,10.5
1678237325,7.25,23.25,10.75
1678237325,9.25,23.25,10.75
1678237325,8.5,23.25,10.75
1678237325,8.75,23.25,10.5
1678237326,8.25,23.25,10.5
1678237326,8.5,23.25,10.5
1678237326,8,23.25,10.75
1678237326,8.25,23.5,10.75
1678237326,9.5,23.5,10.75
1678237327,7.5,23.5,10.75
1678237327,8.5,23.5,10.75
1678237327,8.5,23.5,10.5
1678237327,8,23.75,10.5
1678237327,9.75,23.75,10.5
1678237328,8.25,23.75,10.75
1678237328,9,23.75,10.5
1678237328,8.75,23.75,11
1678237328,8,24,10.5
1678237328,9,24,10.5
1678237329,8.5,24,10.75
1678237329,9.5,24,10.75
1678237329,7.5,24,10.75
1678237329,9.75,24,11
1678237329,8.25,24,10.5
1678237330,8,24.25,10.75
1678237330,9.25,24.25,10.75
1678237330,8,24.25,10.75
1678237330,9.75,24.25,10.5
1678237330,8.25,24.25,10.75
1678237331,8.25,24.25,10.5
1678237331,9,24,10.5
1678237331,8.25,24,10.5
1678237331,9.5,24,10.5
1678237331,8,24,10.25
1678237332,8.5,24,10.5
1678237332,9.5,24,10.5
1678237332,8,24,10.25
1678237332,9.75,24,10.5
1678237332,8.5,24,10.5
1678237333,7.5,24.25,10.25
1678237333,8.25,24.25,10.5
1678237333,9.25,24.25,10.5
1678237333,9,24.25,10.25
1678237333,9.5,24.25,10.5
1678237334,9.5,24.25,10.5
1678237334,8,24.5,10.25
1678237334,9.75,24.5,10.5
1678237334,8.75,24.5,10.5
1678237334,8.5,24.5,10.25
1678237335,9.75,24.75,10.5
1678237335,8.5,24.75,10.5
1678237335,9,24.75,10.25
1678237335,8.5,24.75,10.25
1678237335,8.5,24.75,10.25
1678237336,9.5,24.5,10.5
1678237336,8.25,24.5,10.5
1678237336,9.75,24.5,10.25
1678237336,8.25,24.5,10.5
1678237336,9,24.5,10.5
1678237337,8.25,24.5,10.5
1678237337,8.75,24.5,10
1678237337,9.75,24.5,10.5
1678237337,8.25,24.5,10.5
1678237337,9,24.5,10.25
1678237338,8.5,24.5,10.5
1678237338,9.5,24.75,10.5
1678237338,9.25,24.5,10.25
1678237338,8.75,24.75,10.5
1678237338,9.75,24.75,10.25
1678237339,8.25,24.75,10.25
1678237339,9,25,10.5
1678237339,9.5,25,10.5
1678237339,8.25,25,10.5
1678237339,9.75,25,10.25
1678237340,8.5,25,10.25
1678237340,9.75,24.75,10.25
1678237340,8.5,24.75,10.5
1678237340,8.5,24.75,10.5
1678237340,8.75,24.75,10.5
1678237341,8.5,24.5,10.5
1678237341,9.5,24.75,10.5
1678237341,7.5,24.75,10.25
1678237341,8.5,24.75,10.75
1678237342,8.25,24.75,10.5
1678237342,7.5,24.75,10.5
1678237342,9.25,24.75,10.75
1678237342,8,25,10.75
1678237342,8,25,10.75
1678237343,8.5,24.75,10.75
1678237343,8,24.75,10.75
1678237343,8.75,24.75,10.25
1678237343,8.25,24.75,10.5
1678237343,8.75,24.75,10.75
1678237344,8.75,24.75,11
1678237344,7.75,24.75,11
1678237344,9,24.75,11
1678237344,8.5,24.75,10.75
1678237344,9.25,24.75,10.75
1678237345,8,24.75,10.75
1678237345,8.75,24.5,10.5
1678237345,8.5,24.5,11
1678237345,8,24.5,10.75
1678237345,8.75,24.5,10.5
1678237346,8.5,24.5,10.75
1678237346,8.5,24.5,10.75
1678237346,8.75,24.5,10.25
1678237346,7.75,24.75,11
1678237346,9,24.75,11
1678237347,7.75,24.75,10.75
1678237347,8.5,24.75,10.75
1678237347,8.5,25,10.75
1678237347,7.5,25,10.25
1678237347,8.5,25,10.5
1678237348,7.75,25,10.5
1678237348,8.25,25,10.75
1678237348,9.25,25.25,10.5
1678237348,8.5,25.25,11
1678237348,8.75,25.25,10.5
1678237349,7.75,25.25,10.5
1678237349,8.75,25.25,10.5
1678237349,7.75,25.5,10.25
1678237349,8.5,25.5,10.5
1678237349,9,25.5,10.5
1678237350,7.75,25.5,10.5
1678237350,9.25,25.5,10.5
1678237350,8.25,25.5,10.5
1678237350,8.25,25.5,10.5
1678237350,9.75,25.25,10.5
1678237351,8.25,25,10.25
1678237351,9,25,10.5
1678237351,9.25,24.75,10.5
1678237351,8,24.75,10.25
1678237351,9.5,24.75,10.5
1678237352,8.5,24.75,10.5
1678237352,8.75,24.75,10
1678237352,8.25,24.75,10.25
1678237352,9.5,24.75,10.5
1678237352,8.75,24.75,10.5
1678237353,8.25,25,10.5
1678237353,9.5,25,10.5
1678237353,8,25,10.25
1678237353,9,24.75,10.5
1678237353,9.25,24.75,10.5
1678237354,7.5,24.75,10.25
1678237354,9.25,24.75,11
1678237354,8,24.75,10.75
1678237354,9.25,24.75,10.5
1678237354,9.25,24.75,10.75
1678237355,8,24.75,10.5
1678237355,9.5,24.75,10.25
1678237355,8.5,24.75,10.5
1678237355,8.75,24.75,10.5
1678237355,9.25,24.75,10
1678237356,8,24.5,10.75
1678237356,9.5,24.75,10.75
1678237356,7.75,24.75,10.75
1678237356,9.25,24.75,10.25
1678237356,8.5,24.75,10.5
1678237357,9,25,10.5
1678237357,9,25,10.5
1678237357,8.25,25,10.25
1678237357,9.25,25,10.25
1678237357,8,24.75,10.75
1678237358,9,24.75,11
1678237358,8.75,24.75,11
1678237358,7.75,24.75,10.75
1678237358,9,24.75,10.75
1678237358,7.75,24.75,10.75
1678237359,8.75,25,11
1678237359,8.75,24.75,10.75
1678237359,8,24.75,10.75
1678237359,9.25,24.75,10.75
1678237359,7.5,24.75,10.75
1678237360,8.25,24.75,10.5
1678237360,7.5,24.75,10.25
1678237360,9,24.75,10.5
1678237360,8,24.75,11
1678237360,8.75,24.75,11
1678237361,8.75,25,11.25
1678237361,7.25,25,10.75
1678237361,9.25,25,10.75
1678237361,7.75,25,10.75
1678237361,8,25.25,10.5
1678237362,8.75,25.25,10.75
1678237362,7.75,25.25,11
1678237362,9,25.25,10.5
1678237362,7.75,25.5,11.25
1678237362,8.75,25.5,10.75
1678237363,8.5,25.5,10.75
1678237363,7.75,25.75,10.75
1678237363,9,25.75,11
1678237363,7.75,25.75,10.75
1678237363,9.25,25.75,11.25
1678237364,8,25.75,10.75
1678237364,8.25,25.75,11
1678237364,7.75,25.75,11
1678237364,8.25,25.75,11
1678237364,9.25,25.75,11
1678237365,8.5,25.75,11
1678237365,9.25,25.5,10.5
1678237365,8,25.75,11.25
1678237365,8.25,25.75,10.75
1678237365,8.5,25.75,11
1678237366,8,25.5,10.5
1678237366,9,25.5,11.25
1678237366,8.25,25.5,10.75
1678237366,9,25.25,10.5
1678237366,8.5,25.5,10.75
1678237367,8,25.5,10.5
1678237367,9.25,25.5,10.5
1678237367,8,25.5,10.75
1678237367,9,25.5,10.75
1678237367,8.5,25.75,10.5
1678237368,9,25.5,10.75
1678237368,8.25,25.75,10.75
1678237368,8.75,25.75,10.25
1678237368,9.25,25.75,10.5
1678237368,8,26,10.5
1678237369,9.25,26,10.5
1678237369,8.75,26,10.75
1678237369,9,26,10.75
1678237369,9.5,26.25,10.5
1678237369,8.5,26,10.75
1678237370,9.75,26.25,10.75
1678237370,8.25,26.25,10.25
1678237370,8.75,26.25,10.5
1678237370,9.5,26.5,10.5
1678237370,8.5,26.5,10.5
1678237371,9.75,26.5,10.75
1678237371,8,26.5,10.75
1678237371,8.75,26.5,10.25
1678237371,8.25,26.75,10.5
1678237371,9.5,26.5,10.5
1678237372,8.75,26.75,10.25
1678237372,8.75,26.75,10.5
1678237372,9.25,26.75,10.5
1678237372,8,26.75,10.75
1678237372,9.5,26.75,10.75
1678237373,8.75,26.75,10.5
1678237373,9,26.75,10.25
1678237373,9,26.5,10.5
1678237373,8.25,26.5,10.5
1678237373,9.25,26.5,10.25
1678237374,8.25,26.5,10.75
1678237374,9,26.5,10.75
1678237374,9.25,26.5,10.5
1678237374,8.25,26.5,10.5
1678237374,9,26.5,10.75
1678237375,8.5,26.5,10.75
1678237375,9.5,26.75,10.5
1678237375,8.25,26.75,10.75
1678237375,9.25,26.75,10.5
1678237375,8.5,26.75,10.75
1678237376,8,26.75,11
1678237376,9.25,26.75,10.75
1678237376,8,26.75,11
1678237376,9,27,10.75
1678237377,8.25,27,10.5
1678237377,8,27,11.25
1678237377,9,27,10.75
1678237377,7.75,27.25,10.75
1678237377,9,27,11.25
1678237378,8.25,27.25,11.25
1678237378,7.75,27.25,10.5
1678237378,8.5,27.25,11
1678237378,7.75,27.25,10.75
1678237378,9,27.25,10.5
1678237379,8.25,27.25,11
1678237379,9,27.5,11
1678237379,7.75,27.5,10.75
1678237379,8.5,27.5,11.5
1678237379,8,27.5,11
1678237380,8.25,27.5,10.5
1678237380,9,27.75,11
1678237380,7.75,27.75,10.75
1678237380,8.75,27.75,10.5
1678237380,7.75,27.75,11.5
1678237381,8.5,27.75,11
1678237381,9,27.75,10.75
1678237381,7.75,27.75,11
1678237381,9.25,27.75,11.25
1678237381,7.75,28,10.5
1678237382,8.5,28,11
1678237382,9,28,11
1678237382,7.5,28,11
1678237382,8.25,28,11.5
1678237382,8,28,11
1678237383,9.25,28,10.5
1678237383,7.75,28,11.5
1678237383,9.25,28.25,11
1678237383,8.25,28.25,10.25
1678237383,8.25,28.25,11
1678237384,8.25,28.25,11
1678237384,8,28.25,10.75
1678237384,9,28.25,10.75
1678237384,8,28.25,10.75
1678237384,8.5,28,10.5
1678237385,8.25,28,10.75
1678237385,8.25,27.75,10.75
1678237385,9.5,27.75,10.25
1678237385,8,27.75,10.5
1678237385,9.5,27.75,10.5
1678237386,8,27.75,10.5
1678237386,9,27.75,10.75
1678237386,8.5,27.75,11
1678237386,9.5,27.75,10.5
1678237386,9,27.75,10.75
1678237387,8.5,28,10.5
1678237387,8.75,28,10.25
1678237387,8.25,28,10.5
1678237387,9.75,28,10.75
1678237387,8.25,28,10.25
1678237388,8.75,28,10.75
1678237388,8.5,28,10.75
1678237388,8.75,28,10.5
1678237388,9.75,28.25,10.75
1678237388,8,28.25,10.75
1678237389,9.25,28.25,10.5
1678237389,8.25,28,10.5
1678237389,9,28,10.5
1678237389,9,28,10.5
1678237389,8.25,27.75,10.75
1678237390,9.5,27.5,10.5
1678237390,8.5,27.5,10.5
1678237390,8.5,27.5,10.75
1678237390,8.75,27.25,10.75
1678237390,9.5,27.25,10.25
1678237391,8.25,27.25,10.5
1678237391,9.25,27.25,10.5
1678237391,8.25,27.25,10.25
1678237391,9,27.25,10.75
1678237391,9.25,27.25,10.75
1678237392,8,27.25,10.5
1678237392,9.25,27.25,10.5
1678237392,8.5,27.5,10.75
1678237392,8.75,27.25,10.5
1678237392,9.25,27.5,10.75
1678237393,8,27.25,10.75
1678237393,9.25,27.25,11
1678237393,7.75,27.25,11
1678237393,9,27.25,10.75
1678237393,8.25,27.25,10.75
1678237394,9.25,27,11.25
1678237394,8,27.25,11.25
1678237394,8.5,27.25,10.5
1678237394,7.75,27.25,11.25
1678237394,8.25,27.25,11
1678237395,9,27.25,10.5
1678237395,7.5,27.5,11
1678237395,9.25,27.5,11.25
1678237395,7.75,27.5,10.75
1678237395,8.5,27.5,11.5
1678237396,9,27.75,10.75
1678237396,7.75,27.75,10.75
1678237396,9,27.75,10.75
1678237396,7.75,27.75,11.25
1678237396,9,27.75,10.75
1678237397,8.25,27.75,10.75
1678237397,9,27.75,11
1678237397,7.75,27.75,10.75
1678237397,8.75,27.5,11.25
1678237397,8,27.5,11.5
1678237398,8.5,27.5,10.5
1678237398,8.75,27.5,11
1678237398,7.75,27.5,11
1678237398,9,27.5,11
1678237398,7.75,27.5,10.75
1678237399,8.75,27.5,11
1678237399,8.25,27.25,11
1678237399,8,27.25,11.25
1678237399,8.75,27.25,11.25
1678237399,8.25,27.25,11.5
1678237400,9.25,27.25,10.75
1678237400,8,27.25,11
1678237400,8.5,27.25,11
1678237400,7.75,27.25,11
1678237400,9,27.5,11.25
1678237401,8.25,27.5,10.75
1678237401,9,27.5,10.75
1678237401,8.5,27.5,11.25
1678237401,8.25,27.5,10.75
1678237401,9.25,27.75,10.75
1678237402,7.75,27.75,10.75
1678237402,9.25,27.75,10.75
1678237402,8,27.75,10.5
1678237402,8.25,27.5,10
1678237402,9,27.5,10.75
1678237403,8.5,27.5,10.75
1678237403,9.75,27.5,11.25
1678237403,8,27.5,11
1678237403,9.25,27.25,10.75
1678237403,8.5,27.5,10.5
1678237404,9.5,27.5,10.75
1678237404,8.5,27.5,10.75
1678237404,9.75,27.5,10.5
1678237404,8.5,27.5,10.25
1678237404,8.5,27.75,10.5
1678237405,9,27.75,10.75
1678237405,8.75,27.75,10.25
1678237405,9.75,27.75,10.75
1678237405,8,27.75,10.75
1678237405,10,28,10.75
1678237406,9.25,28,10.5
1678237406,9.5,28,10.25
1678237406,9.25,28,10.5
1678237406,8.25,28,10.75
1678237406,9.75,28.25,10.5
1678237407,7.75,28.25,11
1678237407,9.5,28.25,10.75
1678237407,8.5,28.25,10.75
1678237407,8.75,28.25,10.75
1678237407,8,28.25,10.5
1678237408,9.25,28.25,10.5
1678237408,9.75,28,10.25
1678237408,8,27.75,10.5
1678237408,9.25,28,10.5
1678237408,8.25,28,10.5
1678237409,9.5,27.75,10.75
1678237409,8.75,28,10.5
1678237409,9.25,28,10.75
1678237409,9,27.75,10.25
1678237409,8.25,28,11
1678237410,9.5,28,10.25
1678237410,8.5,28,10.5
1678237410,8.75,28.25,10.25
1678237410,8.75,28.25,10.75
1678237410,8.25,28.25,10.75
1678237411,9.25,28.25,10.75
1678237411,8,28.25,10.75
1678237411,9.25,28.25,10.5
1678237411,8,28.25,10.5
1678237411,9,28.5,9.75
1678237412,7.5,28.5,11
1678237412,8.75,28.5,11
1678237412,8.5,28.5,11
1678237412,8.5,28.5,11
1678237413,8,28.75,11
1678237413,7.75,28.5,11
1678237413,9,28.75,11
1678237413,8.25,28.75,10.5
1678237413,9,28.75,11
1678237414,8.5,28.75,11
1678237414,7.75,28.75,11.25
1678237414,9,28.75,11.5
1678237414,7.75,28.75,11.25
1678237414,9,28.5,10.75
1678237415,8.5,28.5,11.25
1678237415,7.75,28.5,10.75
1678237415,9.25,28.5,10.5
1678237415,8.25,28.5,10.25
1678237415,9,28.5,11.25
1678237416,7.75,28.5,10.75
1678237416,9.75,28.5,11.75
1678237416,8,28.5,11
1678237416,8.5,28.5,11
1678237416,9,28.5,11
1678237417,8.25,28.5,11
1678237417,9.25,28.5,10.5
1678237417,7.75,28.5,11.5
1678237417,8.5,28.75,11
1678237417,9,28.75,11
1678237418,8.25,28.75,11.75
1678237418,9.25,28.75,11.25
1678237418,8,28.75,10.5
1678237418,8.5,28.75,11.25
1678237418,8.25,29,11.25
1678237419,8.25,29,11
1678237419,9,28.75,10.75
1678237419,8,28.75,11.25
1678237419,9.25,28.75,10.5
1678237419,7.75,28.5,11
1678237420,9,28.5,10.75
1678237420,8.25,28.5,11
1678237420,8.75,28.5,10.5
1678237420,9,28.5,10.75
1678237420,8,28.5,10.5
1678237421,9,28.5,11
1678237421,8.25,28.5,11
1678237421,8.75,28.5,10.5
1678237421,9.75,28.5,10.75
1678237421,8.25,28.5,10.75
1678237422,9.75,28.75,10.75
1678237422,8.5,28.5,10.75
1678237422,9,28.5,10.75
1678237422,9.5,28.5,10.5
1678237422,8.25,28.5,11
1678237423,9.5,28.25,10.75
1678237423,8.75,28.25,10.5
1678237423,8.75,28.25,10.5
1678237423,8.25,28.25,10.75
1678237423,9.25,28.25,10.25
1678237424,9.25,28.25,11
1678237424,8.25,28.25,11
1678237424,9.75,28.25,10.5
1678237424,8.75,28.5,10.75
1678237424,8.75,28.5,10.75
1678237425,9.5,28.5,10.25
1678237425,8.25,28.5,10.75
1678237425,10,28.75,10.75
1678237425,8.5,28.5,10.5
1678237425,8.5,28.75,10.75
1678237426,8.75,28.75,10.75
1678237426,8.25,28.75,10.25
1678237426,9.5,28.75,10.5
1678237426,8.75,28.75,10.5
1678237426,8.25,28.75,10.5
1678237427,9.5,28.75,10.75
1678237427,8.25,29,11
1678237427,9.25,29,10.5
1678237427,8.5,29,10.75
1678237427,9.5,29,10.5
1678237428,8.75,29,10.25
1678237428,8.5,29,10.5
1678237428,9.5,29,11
1678237428,8,29,10.75
1678237428,9,29,11.5
1678237429,9,29,11
1678237429,8.75,29.25,10.75
1678237429,9,29,11.25
1678237429,8,29,11
1678237429,8.5,29,10.75
1678237430,9,28.75,11.25
1678237430,8,28.75,11.5
1678237430,9.25,28.75,11
1678237430,8,28.75,10.75
1678237430,8,28.5,11
1678237431,8.5,28.5,10.75
1678237431,8,28.25,11.25
1678237431,9,28.25,11.75
1678237431,8.25,28.25,10.75
1678237431,9,28.25,11.5
1678237432,8,28.25,11
1678237432,8.25,28.25,11
1678237432,8.5,28.25,11
1678237432,7.75,28.25,11.5
1678237432,9.25,28,11
1678237433,8.25,28,11.75
1678237433,8,28,11.5
1678237433,8.75,28,10.75
1678237433,7.75,28,11
1678237433,9,28,11.5
1678237434,8.75,28,11.25
1678237434,8.5,28,11.25
1678237434,9,28.25,11.5
1678237434,8,28,11
1678237434,8.5,28.25,11
1678237435,9,28.25,11
1678237435,8.25,28.25,11.5
1678237435,9.25,28.25,11
1678237435,8,28.25,11.25
1678237435,9.25,28,11.25
1678237436,7.75,28,11.25
1678237436,9,28,11.5
1678237436,9,28,10.5
1678237436,8.5,28,10.5
1678237436,9.25,28,11
1678237437,8,28,11
1678237437,8.75,28,11
1678237437,8.5,28.25,10.75
1678237437,8.25,28.25,10.75
1678237437,9.25,28.25,10.75
1678237438,8,28.25,10.75
1678237438,8.5,28.25,11
1678237438,8.5,28.5,10.75
1678237438,8.5,28.5,11
1678237438,10.25,28.5,10.75
1678237439,8.5,28.5,11
1678237439,9.25,28.75,10.5
1678237439,9.25,28.5,10.25
1678237439,8.5,28.75,10.75
1678237439,8.5,28.75,10.75
1678237440,9,28.75,10.5
1678237440,9.5,28.75,10.75
1678237440,8.25,28.75,11.25
1678237440,9.75,29,10.75
1678237441,8.75,29,11
1678237441,8.5,29,10.75
1678237441,10,29,10.5
1678237441,8.5,29,10.5
1678237441,10,29,10.5
1678237442,8.5,29,10.5
1678237442,8.5,29,11.25
1678237442,9.75,29.25,11.5
1678237442,8.5,29,11
1678237442,9.75,29.25,10.75
1678237443,8.25,29.25,10
1678237443,9,29.25,10.5
1678237443,9.5,29.25,10.75
1678237443,8,29.25,10.5
1678237443,9.5,29.25,11.5
1678237444,8.5,29.5,11.25
1678237444,9.25,29.5,11
1678237444,8.25,29.5,10.5
1678237444,9.75,29.5,10.75
1678237444,9.5,29.5,10.5
1678237445,9.25,29.5,10.75
1678237445,9,29.5,10.25
1678237445,8.5,29.5,10.75
1678237445,9.5,29.5,10.5
1678237445,8.25,29.5,11.25
1678237446,8.75,29.5,10.5
1678237446,8.75,29.5,10.5
1678237446,8,29.5,10.75
1678237446,9,29.75,10.5
1678237446,8,29.75,11
1678237447,9.25,29.75,11
1678237447,8.5,29.75,11.5
1678237447,8,29.75,11.75
1678237447,8.75,29.75,11.75
1678237447,7.75,29.75,10.75
1678237448,8.75,29.75,10.75
1678237448,8.25,29.75,11
1678237448,9,29.75,11
1678237448,7.5,29.75,10.75
1678237448,8.75,29.75,11
1678237449,8,29.75,11.75
1678237449,8.75,29.75,11.5
1678237449,9,29.75,11.25
1678237449,7.75,29.75,10.5
1678237449,9.25,29.75,11
1678237450,8,30,11.25
1678237450,8.75,30,10.5
1678237450,9,29.75,11.5
1678237450,8,29.75,11.5
1678237450,9,30,11
1678237451,7.5,30,11.75
1678237451,9,29.75,11.75
1678237451,8.5,29.75,11.25
1678237451,8.75,29.5,11.25
1678237451,8.75,29.5,11.5
1678237452,8,29.5,10.75
1678237452,8.25,29.5,10.75
1678237452,8.25,29.25,11.25
1678237452,9.75,29.5,11.25
1678237452,8,29.5,12
1678237453,9.25,29.5,12.25
1678237453,8.5,29.5,10.5
1678237453,8.5,29.5,11.75
1678237453,9,29.5,11.25
1678237453,8,29.5,12
1678237454,9,29.5,10.75
1678237454,8,29.5,11.25
1678237454,9,29.5,10.75
1678237454,8.75,29.5,11
1678237454,8.75,29.75,11
1678237455,9,29.75,10.75
1678237455,8,29.75,11
1678237455,9.25,29.75,11
1678237455,8.25,29.75,10.5
1678237455,9.25,29.75,10.75
1678237456,9,29.75,10.75
1678237456,8.5,29.75,10.5
1678237456,9.75,29.75,11
1678237456,9.5,29.75,11
1678237456,9.5,29.75,10.75
1678237457,9,29.75,11.25
1678237457,9.75,29.75,11.25
1678237457,8.75,30,11
1678237457,9.25,30,10.75
1678237457,9,29.75,11
1678237458,9.75,29.75,10.25
1678237458,9.5,29.5,10.75
1678237458,8.25,29.5,11
1678237458,10,29.5,10.75
1678237458,8,29.5,11
1678237459,10.25,29.5,11.25
1678237459,8.75,29.5,10.75
1678237459,8.75,29.25,11.25
1678237459,10,29.25,11
1678237459,8.75,29.5,10.5
1678237460,9.75,29.5,10.75
1678237460,8.25,29.5,10.75
1678237460,9.5,29.5,10.5
1678237460,8.25,29.5,11
1678237460,9.75,29.5,11.25
1678237461,8.75,29.5,11.25
1678237461,10,29.5,11
1678237461,8.75,29.5,11.25
1678237461,8.75,29.5,10.5
1678237461,10,29.25,11
1678237462,8.75,29.25,10.75
1678237462,9.75,29.25,10.5
1678237462,8.25,29.25,11
1678237462,9.5,29.25,10.75
1678237462,8.5,29.25,11
1678237463,9,29.25,11.5
1678237463,9.25,29.25,11.5
1678237463,8.25,29,11.5
1678237463,9.25,29,11
1678237463,8.25,28.75,11.5
1678237464,9,28.75,10.75
1678237464,9,28.5,11.5
1678237464,7.75,28.5,11
1678237464,8.25,28.5,11
1678237464,8.5,28.5,11.75
1678237465,8.5,28.25,11.75
1678237465,8.5,28.25,11.5
1678237465,9,28.5,11.75
1678237465,7.5,28.5,12
1678237465,9.25,28.5,11
1678237466,7.75,28.5,11.5
1678237466,8.75,28.75,11.25
1678237466,8.5,28.75,11
1678237466,8,28.75,11.25
1678237466,9.25,28.75,11.75
1678237467,8,28.75,11.25
1678237467,9.25,29,12
1678237467,8.25,29,11.75
1678237467,8.5,29,11.5
1678237467,8.5,29,12
1678237468,8.5,29,11.25
